-1.462543 1.389735 1.055098 -0.979724 -0.018260 -0.202036 0.606372 1.154893 -1.624562 -1.886610 1.343060|-0.0250000004 2.11192751 2.1369276 0.0250000004 0.694867492 1.41706002 0.373596251 9.99999975e-05 0.0250052102 0.833552301 -0.202035993 -0.0673446581 0.25221467 -0.967671335 -0.0182600003 0.606371999 -0.0537397973 -0.998554945 -1.88661003 0
-0.268932 1.049120 -1.991576 -0.218451 0.886160 -1.084951 1.781083 1.605710 -1.877640 -1.898217 0.165650|-0.524559975 0.524559975 1.04911995 0.0250000004 0.524559975 0 0 0.0250000004 0.0250052102 0.578632593 -1.08495104 -0.361646742 0.999345362 -0.0361785069 0.886160016 1.78108299 -0.302051246 -0.953291714 -1.89821696 0
1.756597 -0.475183 -1.133602 -0.311534 -1.883837 -1.113233 -0.248450 -0.016751 -1.067662 -1.076534 -1.124876|-0.878298521 0.878298521 1.75659704 0.878298521 0.878298521 -0 0 9.99999975e-05 1.20548153 1.20548153 -1.11323297 -0.371073961 0.939222753 0.343308389 -1.88383698 -0.248449996 0.4821738 -0.876075566 -1.07653403 0
-0.161586 -0.840874 -1.914041 1.350312 0.225817 0.569177 -1.256375 1.970174 1.439786 -1.516440 -0.669219|-0.0250000004 0.0250000004 0.0500000007 0.0250000004 0.0250000004 -0 0 0.0250000004 0.0250052102 0.0250052102 0.569176972 0.18972376 0.618743181 -0.785593331 0.225816995 -1.25637496 0.130635917 0.991430402 -1.51644003 0
0.885938 0.844767 1.745762 -0.311572 1.320143 0.681222 -0.786526 0.350322 1.529916 1.384790 0.021135|-0.442968994 0.459280163 0.902249157 0.442968994 0.422383487 0.0368966796 0.0287410915 0.145113155 0.47441265 0.449434429 0.681222022 0.227071747 0.999978304 -0.00658502663 1.32014298 -0.786526024 0.0408688933 0.999164522 1.38478994 0
0.356009 -1.861897 -1.029040 1.189617 -0.342744 -1.307970 0.195195 0.812163 0.697943 -0.501188 -0.244153|-0.178004503 0.178004503 0.356009007 0.178004503 0.178004503 -0 0 0.144568667 0.179908708 0.179908708 -1.30797005 -0.435985655 0.958115518 -0.28638202 -0.342743993 0.195195004 0.766165733 0.642643034 -0.50118798 0
0.033706 1.113770 0.083754 -0.426980 -0.041226 -1.881700 -1.826051 0.813528 1.932751 0.372735 -0.425601|-0.592530787 0.521239221 1.11377001 0.0250000004 0.556885004 -0.0356457867 0 0.0203382 0.0250052102 0.622618556 -1.88170004 -0.627227068 0.98353374 0.180724591 -0.0412259996 -1.826051 -0.354102999 0.935206413 0.372734994 0
-1.318603 0.008954 1.928307 1.082093 0.158470 1.441159 -1.071295 0.055087 1.809870 0.311179 -0.163473|-0.340226144 0.0250000004 0.36522615 0.0250000004 0.0250000004 -0.315226138 -0.157613069 9.99999975e-05 0.0250052102 0.0250052102 1.44115901 0.480381548 0.984395206 -0.175971895 0.158470005 -1.07129502 -0.236802757 0.971557736 0.311179012 0
-0.922882 0.191985 1.828465 -1.977163 1.134621 1.281944 1.544718 0.962014 1.236560 0.074713 0.245431|-0.0250000004 0.544754505 0.569754481 0.0250000004 0.0959924981 0.448762 0.18888475 9.99999975e-05 0.0250052102 0.0962884352 1.28194404 0.427310407 0.884555042 -0.46643579 1.13462102 1.54471803 0.328047872 0.944661081 0.0747129992 0
-0.295637 -1.775507 1.480041 0.279997 -1.200642 0.018882 -0.060300 -0.572840 -0.615688 0.153915 0.493958|-0.0250000004 0.756078064 0.781078041 0.0250000004 0.0250000004 0.731078088 0.365539044 9.99999975e-05 0.0250052102 0.0250052102 0.0188820008 0.00629393756 0.990450859 0.137866229 -1.20064199 -0.0603 0.816376269 -0.57752037 0.153915003 0
0.449810 -0.167413 -1.888100 -1.081580 -1.291155 0.337843 1.444035 1.193756 1.188390 1.265749 -0.978824|-0.224904999 0.224904999 0.449809998 0.224904999 0.224904999 -0 0 0.224904999 0.228775397 0.228775397 0.337843001 0.112613209 0.490026236 0.871707678 -1.29115498 1.44403505 0.373154044 0.927769423 1.26574898 0
1.366979 0.692454 -1.667063 -1.933237 -1.941760 1.022347 -1.001763 -1.562045 0.499208 -0.622309 -1.721938|-0.683489501 0.683489501 1.366979 0.683489501 0.34622699 -0 0 9.99999975e-05 0.814449131 0.360758603 1.02234697 0.340778917 -0.982506573 -0.186227933 -1.94175994 -1.00176299 0.877961993 0.478730351 -0.622309029 0
-1.361498 0.109522 -1.327420 -0.908342 0.846360 -0.181193 -0.711993 -0.104916 -1.905462 -0.453772 -0.316325|-0.054761 0.054761 0.109522 0.0250000004 0.054761 -0 0 9.99999975e-05 0.0250052102 0.0548158027 -0.181192994 -0.0603970625 0.959003568 0.283393919 0.846360028 -0.711992979 -0.328453422 -0.944520175 -0.453772008 0
-1.247843 -1.564953 1.599274 0.040464 -1.163636 0.422595 1.268159 -1.916728 -1.928542 -1.414153 0.875342|-0.0250000004 1.42491174 1.44991171 0.0250000004 0.0250000004 1.39991176 0.699955881 9.99999975e-05 0.0250052102 0.0250052102 0.422594994 0.140863597 0.99937278 0.0354124308 -1.16363597 1.26815903 -0.350163549 -0.936688602 -1.41415298 0
-1.359090 0.818423 0.712703 0.178809 -1.117601 1.902378 1.191243 0.066398 -1.107217 0.594026 -0.420408|-0.708837509 0.109585434 0.818422914 0.0250000004 0.409211487 -0.299626052 0 0.00165995013 0.0250052102 0.433694065 1.90237796 0.63411963 0.997175872 -0.0751019567 -1.11760104 1.19124305 0.447152555 -0.894457698 0.594026029 0
0.303384 -0.715017 0.523791 -1.764860 -0.805576 1.871613 1.502137 -0.774454 1.434058 -0.758545 1.757154|-0.151692003 1.07207346 1.22376549 0.151692003 0.151692003 0.920381486 0.460190773 9.99999975e-05 0.152866319 0.152866319 1.87161303 0.62386477 -0.999181509 -0.0404506512 -0.805576026 1.50213695 0.136312664 0.990665853 -0.758544981 0
0.975368 -0.335311 -0.990568 -1.966079 1.514872 -1.848334 1.277656 1.848805 0.281122 -1.313932 1.471124|-0.487684011 0.487684011 0.975368023 0.487684011 0.487684011 0 0 0.487684011 0.530416906 0.530416906 -1.84833395 -0.616105139 -0.969098568 -0.246673822 1.51487195 1.27765596 0.960744739 0.277433783 -1.31393194 0
1.895101 0.816093 0.035495 -0.488125 -0.612276 -1.176953 0.696612 -0.268200 -1.223525 -1.582303 0.663830|-0.947550476 0.947550476 1.89510095 0.947550476 0.408046514 0.0235626455 0.02356264 9.99999975e-05 1.39116776 0.432310671 -1.17695296 -0.392313749 0.947959363 -0.318391323 -0.612276018 0.696612 0.340333253 -0.940304875 -1.58230305 0
-0.815709 -0.000800 -0.698617 1.486486 1.598713 -1.927628 -1.196588 -0.689037 1.948199 1.130802 -0.643617|-0.0250000004 0.0250000004 0.0500000007 0.0250000004 0.0250000004 -0 0 9.99999975e-05 0.0250052102 0.0250052102 -1.92762804 -0.642536283 0.576197624 -0.817310393 1.59871304 -1.19658804 -0.368507206 0.929624915 1.13080204 0
-1.147881 0.697820 1.350804 1.728750 -0.624601 1.529573 0.748441 -0.062005 1.942033 -1.061438 0.901861|-0.0250000004 1.56714737 1.59214735 0.0250000004 0.348910004 1.2182374 0.447163701 9.99999975e-05 0.0250052102 0.363793761 1.52957296 0.509852588 0.0117038954 0.999931514 -0.624601007 0.748440981 -0.362768203 0.931879401 -1.06143796 0
